./scripts/run_unit_tests.sh pg18
Running unit tests with cargo test (with libpg_stub.dylib)
    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.27s
     Running unittests src/lib.rs (target/debug/deps/pg_trickle-96dac84696e30035)
test dvm::parser::tests::test_is_known_aggregate_regression ... ok
test dvm::parser::tests::test_is_known_aggregate_statistical ... ok
test dvm::parser::tests::test_is_known_aggregate_supported_five ... ok
test dvm::parser::tests::test_is_known_aggregate_unknown_returns_false ... ok
test dvm::parser::tests::test_is_known_aggregate_window_ranking ... ok
test dvm::parser::tests::test_is_star_only_false_column ... ok
test dvm::parser::tests::test_is_star_only_false_empty ... ok
test dvm::parser::tests::test_is_star_only_false_multiple ... ok
test dvm::parser::tests::test_is_star_only_false_qualified ... ok
test dvm::parser::tests::test_is_star_only_true ... ok
test dvm::parser::tests::test_ivm_support_recursive_cte ... ok
test dvm::parser::tests::test_ivm_support_recursive_self_ref ... ok
test dvm::parser::tests::test_join_and_predicates_multiple ... ok
test dvm::parser::tests::test_join_and_predicates_single ... ok
test dvm::parser::tests::test_join_pk_aliases_both_sides_have_pk ... ok
test dvm::parser::tests::test_join_pk_aliases_non_join_returns_none ... ok
test dvm::parser::tests::test_join_pk_aliases_one_side_missing_pk_returns_none ... ok
test dvm::parser::tests::test_join_pk_expr_indices_inner_join ... ok
test dvm::parser::tests::test_join_pk_expr_indices_non_join ... ok
test dvm::parser::tests::test_join_source_oids_combines ... ok
test dvm::parser::tests::test_left_join_alias ... ok
test dvm::parser::tests::test_left_join_output_columns_combines_both ... ok
test dvm::parser::tests::test_left_join_source_oids_combines ... ok
test dvm::parser::tests::test_lookup_operator_volatility_stub_returns_immutable ... ok
test dvm::parser::tests::test_max_volatility_ordering ... ok
test dvm::parser::tests::test_multi_partition_row_marker_join ... ok
test dvm::parser::tests::test_multi_reference_cte_same_id ... ok
test dvm::parser::tests::test_needs_pgt_count_aggregate ... ok
test dvm::parser::tests::test_needs_pgt_count_distinct ... ok
test dvm::parser::tests::test_needs_pgt_count_distinct_wrapping_union_all ... ok
test dvm::parser::tests::test_needs_pgt_count_project_false ... ok
test dvm::parser::tests::test_needs_pgt_count_scan_false ... ok
test dvm::parser::tests::test_nested_cross_join_structure ... ok
test dvm::parser::tests::test_nested_subqueries ... ok
test dvm::parser::tests::test_nested_tree_source_oids ... ok
test dvm::parser::tests::test_node_kind_all_variants ... ok
test dvm::parser::tests::test_or_arm_string_replacement ... ok
test dvm::parser::tests::test_output_columns_aggregate ... ok
test dvm::parser::tests::test_output_columns_distinct ... ok
test dvm::parser::tests::test_output_columns_filter_passthrough ... ok
test dvm::parser::tests::test_output_columns_inner_join ... ok
test dvm::parser::tests::test_output_columns_project ... ok
test dvm::parser::tests::test_output_columns_scan ... ok
test dvm::parser::tests::test_output_columns_semi_join_left_only ... ok
test dvm::parser::tests::test_output_columns_union_all ... ok
test dvm::parser::tests::test_output_name_binary_op ... ok
test dvm::parser::tests::test_output_name_column_ref_qualified ... ok
test dvm::parser::tests::test_output_name_column_ref_unqualified ... ok
test dvm::parser::tests::test_output_name_func_call ... ok
test dvm::parser::tests::test_output_name_literal ... ok
test dvm::parser::tests::test_parse_result_has_recursion_false_by_default ... ok
test dvm::parser::tests::test_parse_result_has_recursion_flag_preserved_on_clone ... ok
test dvm::parser::tests::test_parse_result_has_recursion_true ... ok
test dvm::parser::tests::test_parse_result_struct ... ok
test dvm::parser::tests::test_project_alias ... ok
test dvm::parser::tests::test_project_output_columns ... ok
test dvm::parser::tests::test_project_source_oids_delegates ... ok
test dvm::parser::tests::test_prune_scan_columns_aggregate ... ok
test dvm::parser::tests::test_prune_scan_columns_filter_refs ... ok
test dvm::parser::tests::test_prune_scan_columns_join_condition ... ok
test dvm::parser::tests::test_prune_scan_columns_keeps_pk ... ok
test dvm::parser::tests::test_prune_scan_columns_project_qualified ... ok
test dvm::parser::tests::test_prune_scan_columns_raw_skips_pruning ... ok
test dvm::parser::tests::test_prune_scan_columns_star_skips_pruning ... ok
test dvm::parser::tests::test_prune_scan_columns_unqualified_ref_matches_all_scans ... ok
test dvm::parser::tests::test_push_filter_no_cross_join_passthrough ... ok
test dvm::parser::tests::test_push_filter_preserves_single_table_predicate ... ok
test dvm::parser::tests::test_push_filter_three_table_cross_join ... ok
test dvm::parser::tests::test_push_filter_two_table_cross_join ... ok
test dvm::parser::tests::test_push_filter_unqualified_columns ... ok
test dvm::parser::tests::test_range_table_sample_node_tag_value ... ok
test dvm::parser::tests::test_recursive_cte_alias ... ok
test dvm::parser::tests::test_recursive_cte_output_columns ... ok
test dvm::parser::tests::test_recursive_cte_source_oids ... ok
test dvm::parser::tests::test_recursive_cte_source_oids_multiple_tables ... ok
test dvm::parser::tests::test_recursive_cte_source_oids_no_self_ref ... ok
test dvm::parser::tests::test_recursive_self_ref_alias ... ok
test dvm::parser::tests::test_recursive_self_ref_output_columns ... ok
test dvm::parser::tests::test_resolves_to_base_table_aggregate_false ... ok
test dvm::parser::tests::test_resolves_to_base_table_cte_scan ... ok
test dvm::parser::tests::test_resolves_to_base_table_filter_over_scan ... ok
test dvm::parser::tests::test_resolves_to_base_table_join_false ... ok
test dvm::parser::tests::test_resolves_to_base_table_project_over_scan ... ok
test dvm::parser::tests::test_resolves_to_base_table_recursive_self_ref ... ok
test dvm::parser::tests::test_resolves_to_base_table_scan ... ok
test dvm::parser::tests::test_resolves_to_base_table_subquery_over_scan ... ok
test dvm::parser::tests::test_resolves_to_base_table_union_false ... ok
test dvm::parser::tests::test_rewrite_aliases_binary_op_recursive ... ok
test dvm::parser::tests::test_rewrite_aliases_column_ref_left ... ok
test dvm::parser::tests::test_rewrite_aliases_column_ref_right ... ok
test dvm::parser::tests::test_rewrite_aliases_func_call_recursive ... ok
test dvm::parser::tests::test_rewrite_aliases_literal_unchanged ... ok
test dvm::parser::tests::test_rewrite_aliases_unknown_alias_unchanged ... ok
test dvm::parser::tests::test_rewrite_aliases_unqualified_unchanged ... ok
test dvm::parser::tests::test_row_id_key_columns_aggregate_with_group_by ... ok
test dvm::parser::tests::test_row_id_key_columns_cte_scan_returns_columns ... ok
test dvm::parser::tests::test_row_id_key_columns_distinct_returns_all ... ok
test dvm::parser::tests::test_row_id_key_columns_filter_delegates ... ok
test dvm::parser::tests::test_row_id_key_columns_project_filter_scan_pk_not_projected_returns_none ... ok
test dvm::parser::tests::test_row_id_key_columns_project_filter_scan_where_not_in_select ... ok
test dvm::parser::tests::test_row_id_key_columns_scalar_aggregate_returns_none ... ok
test dvm::parser::tests::test_row_id_key_columns_scan_all_nullable ... ok
test dvm::parser::tests::test_row_id_key_columns_scan_with_non_nullable ... ok
test dvm::parser::tests::test_row_id_key_columns_scan_with_pk_columns ... ok
test dvm::parser::tests::test_row_id_key_columns_subquery_delegates ... ok
test dvm::parser::tests::test_row_id_key_columns_window_returns_none ... ok
test dvm::parser::tests::test_row_id_strategy_clone ... ok
test dvm::parser::tests::test_row_id_strategy_debug ... ok
test dvm::parser::tests::test_scalar_subquery_alias ... ok
test dvm::parser::tests::test_scalar_subquery_extract_creation ... ok
test dvm::parser::tests::test_scalar_subquery_node_kind ... ok
test dvm::parser::tests::test_scalar_subquery_output_columns ... ok
test dvm::parser::tests::test_scalar_subquery_source_oids ... ok
test dvm::parser::tests::test_scalar_subquery_where_replacement ... ok
test dvm::parser::tests::test_scan_alias ... ok
test dvm::parser::tests::test_scan_output_columns ... ok
test dvm::parser::tests::test_scan_pk_columns_all_nullable_returns_all ... ok
test dvm::parser::tests::test_scan_pk_columns_fallback_non_nullable ... ok
test dvm::parser::tests::test_scan_pk_columns_filter_delegates ... ok
test dvm::parser::tests::test_scan_pk_columns_non_scan_returns_empty ... ok
test dvm::parser::tests::test_scan_pk_columns_with_pks ... ok
test dvm::parser::tests::test_scan_source_oids ... ok
test dvm::parser::tests::test_semi_join_alias ... ok
test dvm::parser::tests::test_semi_join_needs_pgt_count_false ... ok
test dvm::parser::tests::test_semi_join_node_kind ... ok
test dvm::parser::tests::test_semi_join_output_columns ... ok
test dvm::parser::tests::test_semi_join_row_id_key_columns_is_none ... ok
test dvm::parser::tests::test_semi_join_source_oids ... ok
test dvm::parser::tests::test_source_key_columns_aggregate_group_by ... ok
test dvm::parser::tests::test_source_key_columns_aggregate_with_filter ... ok
test dvm::parser::tests::test_source_key_columns_filter_where ... ok
test dvm::parser::tests::test_source_key_columns_inner_join ... ok
test dvm::parser::tests::test_source_key_columns_scan_only_no_keys ... ok
test dvm::parser::tests::test_source_oids_cte_scan_empty ... ok
test dvm::parser::tests::test_source_oids_filter_passthrough ... ok
test dvm::parser::tests::test_source_oids_join ... ok
test dvm::parser::tests::test_source_oids_recursive_self_ref_empty ... ok
test dvm::parser::tests::test_source_oids_single_scan ... ok
test dvm::parser::tests::test_source_oids_union_all ... ok
test dvm::parser::tests::test_split_and_flat_and ... ok
test dvm::parser::tests::test_split_and_nested_and ... ok
test dvm::parser::tests::test_split_and_non_and_operator_not_split ... ok
test dvm::parser::tests::test_split_and_roundtrip ... ok
test dvm::parser::tests::test_split_and_single_predicate ... ok
test dvm::parser::tests::test_split_exists_correlation_multi_key ... ok
test dvm::parser::tests::test_split_exists_correlation_no_correlation ... ok
test dvm::parser::tests::test_split_exists_correlation_reversed ... ok
test dvm::parser::tests::test_split_exists_correlation_simple ... ok
test dvm::parser::tests::test_split_exists_correlation_with_inner_only ... ok
test dvm::parser::tests::test_strip_order_by_fetch_first ... ok
test dvm::parser::tests::test_strip_order_by_no_order_by ... ok
test dvm::parser::tests::test_strip_order_by_preserves_subquery_order ... ok
test dvm::parser::tests::test_strip_order_by_simple ... ok
test dvm::parser::tests::test_strip_order_by_trailing_semicolon ... ok
test dvm::parser::tests::test_strip_order_by_with_offset ... ok
test dvm::parser::tests::test_strip_order_by_with_string_literal ... ok
test dvm::parser::tests::test_strip_qualifier_binary_op_recursive ... ok
test dvm::parser::tests::test_strip_qualifier_column_ref ... ok
test dvm::parser::tests::test_strip_qualifier_func_call_recursive ... ok
test dvm::parser::tests::test_strip_qualifier_literal_unchanged ... ok
test dvm::parser::tests::test_strip_qualifier_raw_unchanged ... ok
test dvm::parser::tests::test_strip_qualifier_star_unchanged ... ok
test dvm::parser::tests::test_strip_qualifier_unqualified_unchanged ... ok
test dvm::parser::tests::test_strip_view_definition_suffix_empty_string ... ok
test dvm::parser::tests::test_strip_view_definition_suffix_no_semicolon ... ok
test dvm::parser::tests::test_strip_view_definition_suffix_only_semicolons ... ok
test dvm::parser::tests::test_strip_view_definition_suffix_preserves_interior_semicolons ... ok
test dvm::parser::tests::test_strip_view_definition_suffix_with_semicolon ... ok
test dvm::parser::tests::test_strip_view_definition_suffix_with_whitespace_and_semicolon ... ok
test dvm::parser::tests::test_subquery_alias ... ok
test dvm::parser::tests::test_subquery_in_join ... ok
test dvm::parser::tests::test_subquery_output_columns_no_aliases ... ok
test dvm::parser::tests::test_subquery_output_columns_with_aliases ... ok
test dvm::parser::tests::test_subquery_source_oids_delegates ... ok
test dvm::parser::tests::test_subquery_source_oids_nested ... ok
test dvm::parser::tests::test_tree_collect_volatility_filter_no_funcs ... ok
test dvm::parser::tests::test_tree_collect_volatility_scan_only ... ok
test dvm::parser::tests::test_union_all_alias ... ok
test dvm::parser::tests::test_union_all_empty_children ... ok
test dvm::parser::tests::test_union_all_output_columns_uses_first_child ... ok
test dvm::parser::tests::test_union_all_produces_union_all_node ... ok
test dvm::parser::tests::test_union_all_source_oids_collects_all ... ok
test dvm::parser::tests::test_unwrap_transparent_filter ... ok
test dvm::parser::tests::test_unwrap_transparent_join_not_unwrapped ... ok
test dvm::parser::tests::test_unwrap_transparent_nested ... ok
test dvm::parser::tests::test_unwrap_transparent_non_transparent ... ok
test dvm::parser::tests::test_unwrap_transparent_subquery ... ok
test dvm::parser::tests::test_window_alias ... ok
test dvm::parser::tests::test_window_expr_multiple_partitions_and_order ... ok
test dvm::parser::tests::test_window_expr_nulls_first_ascending ... ok
test dvm::parser::tests::test_window_expr_nulls_first_descending_no_suffix ... ok
test dvm::parser::tests::test_window_expr_to_sql_empty_args_empty_partition_with_frame ... ok
test dvm::parser::tests::test_window_expr_to_sql_empty_over ... ok
test dvm::parser::tests::test_window_expr_to_sql_frame_clause_none_omitted ... ok
test dvm::parser::tests::test_window_expr_to_sql_multiple_order_by ... ok
test dvm::parser::tests::test_window_expr_to_sql_rank_no_partition ... ok
test dvm::parser::tests::test_window_expr_to_sql_row_number ... ok
test dvm::parser::tests::test_window_expr_to_sql_sum_over ... ok
test dvm::parser::tests::test_window_expr_to_sql_with_range_frame ... ok
test dvm::parser::tests::test_window_expr_to_sql_with_groups_frame ... ok
test dvm::parser::tests::test_window_expr_to_sql_with_rows_frame ... ok
test dvm::parser::tests::test_window_info_partition_key_grouping ... ok
test dvm::parser::tests::test_window_ivm_support ... ok
test dvm::parser::tests::test_window_output_columns ... ok
test dvm::parser::tests::test_window_output_columns_multiple_wf ... ok
test dvm::parser::tests::test_window_source_oids ... ok
test dvm::parser::tests::test_window_source_oids_with_join_child ... ok
test dvm::parser::types::classify_agg_strategy_tests::test_array_agg_is_group_rescan ... ok
test dvm::parser::types::classify_agg_strategy_tests::test_avg_is_algebraic_via_aux ... ok
test dvm::parser::types::classify_agg_strategy_tests::test_bool_and_is_group_rescan ... ok
test dvm::parser::types::classify_agg_strategy_tests::test_corr_is_algebraic_via_aux ... ok
test dvm::parser::types::classify_agg_strategy_tests::test_count_is_algebraic_invertible ... ok
test dvm::parser::types::classify_agg_strategy_tests::test_count_star_is_algebraic_invertible ... ok
test dvm::parser::types::classify_agg_strategy_tests::test_distinct_count_is_group_rescan ... ok
test dvm::parser::types::classify_agg_strategy_tests::test_distinct_sum_is_group_rescan ... ok
test dvm::parser::types::classify_agg_strategy_tests::test_json_agg_is_group_rescan ... ok
test dvm::parser::types::classify_agg_strategy_tests::test_max_is_semi_algebraic ... ok
test dvm::parser::types::classify_agg_strategy_tests::test_min_is_semi_algebraic ... ok
test dvm::parser::types::classify_agg_strategy_tests::test_mode_is_group_rescan ... ok
test dvm::parser::types::classify_agg_strategy_tests::test_stddev_pop_is_algebraic_via_aux ... ok
test dvm::parser::types::classify_agg_strategy_tests::test_string_agg_is_group_rescan ... ok
test dvm::parser::types::classify_agg_strategy_tests::test_sum_is_algebraic_invertible ... ok
test dvm::parser::types::classify_agg_strategy_tests::test_user_defined_is_group_rescan ... ok
test dvm::parser::types::is_all_algebraic_agg_tests::test_aggregate_under_project_returns_true ... ok
test dvm::parser::types::is_all_algebraic_agg_tests::test_all_invertible_returns_true ... ok
test dvm::parser::types::is_all_algebraic_agg_tests::test_avg_via_aux_returns_true ... ok
test dvm::parser::types::is_all_algebraic_agg_tests::test_min_semi_algebraic_returns_false ... ok
test dvm::parser::types::is_all_algebraic_agg_tests::test_no_aggregate_returns_false ... ok
test dvm::parser::types::is_all_algebraic_agg_tests::test_string_agg_group_rescan_returns_false ... ok
test dvm::parser::validation::monotonicity_tests::test_aggregate_is_not_monotone ... ok
test dvm::parser::validation::monotonicity_tests::test_anti_join_is_not_monotone ... ok
test dvm::parser::validation::monotonicity_tests::test_distinct_is_monotone ... ok
test dvm::parser::validation::monotonicity_tests::test_except_is_not_monotone ... ok
test dvm::parser::validation::monotonicity_tests::test_filter_project_is_monotone ... ok
test dvm::parser::validation::monotonicity_tests::test_inner_join_is_monotone ... ok
test dvm::parser::validation::monotonicity_tests::test_intersect_is_monotone ... ok
test dvm::parser::validation::monotonicity_tests::test_join_with_non_monotone_child ... ok
test dvm::parser::validation::monotonicity_tests::test_left_join_is_monotone ... ok
test dvm::parser::validation::monotonicity_tests::test_nested_non_monotone_detected ... ok
test dvm::parser::validation::monotonicity_tests::test_scan_is_monotone ... ok
test dvm::parser::validation::monotonicity_tests::test_semi_join_is_monotone ... ok
test dvm::parser::validation::monotonicity_tests::test_union_all_is_monotone ... ok
test dvm::parser::validation::monotonicity_tests::test_window_is_not_monotone ... ok
test dvm::row_id::tests::test_row_id_strategy_all_columns_clone_is_equal ... ok
test dvm::row_id::tests::test_row_id_strategy_all_columns_preserves_column_order ... ok
test dvm::row_id::tests::test_row_id_strategy_clone_preserves_group_columns ... ok
test dvm::row_id::tests::test_row_id_strategy_debug_includes_variant_and_columns ... ok
test dvm::row_id::tests::test_row_id_strategy_debug_unit_variants ... ok
test dvm::row_id::tests::test_row_id_strategy_empty_columns_accepted ... ok
test dvm::row_id::tests::test_row_id_strategy_primary_key_clone_is_equal ... ok
test dvm::row_id::tests::test_row_id_strategy_unit_variants_compare_by_variant ... ok
test dvm::row_id::tests::test_row_id_strategy_variants_are_not_equal_to_each_other ... ok
test dvm::tests::test_cache_empty_returns_none ... ok
test dvm::tests::test_cache_has_key_changed_returns_correct_value ... ok
test dvm::tests::test_cache_insert_and_retrieve ... ok
test dvm::tests::test_cache_invalidate_removes_entry ... ok
test dvm::tests::test_hash_string_deterministic ... ok
test dvm::tests::test_hash_string_different_inputs_differ ... ok
test dvm::tests::test_hash_string_empty ... ok
test dvm::tests::test_is_scan_chain_aggregate_is_false ... ok
test dvm::tests::test_is_scan_chain_bare_scan ... ok
test dvm::tests::test_is_scan_chain_distinct_is_false ... ok
test dvm::tests::test_is_scan_chain_filter_is_false ... ok
test dvm::tests::test_is_scan_chain_join_is_false ... ok
test dvm::tests::test_is_scan_chain_project_over_scan ... ok
test dvm::tests::test_is_scan_chain_subquery_over_scan ... ok
test dvm::tests::test_needs_pgt_count_aggregate ... ok
test dvm::tests::test_needs_pgt_count_distinct ... ok
test dvm::tests::test_needs_pgt_count_scan_false ... ok
test dvm::tests::test_not_scalar_aggregate_scan ... ok
test dvm::tests::test_not_scalar_aggregate_with_group_by ... ok
test dvm::tests::test_resolve_delta_template_missing_oid_defaults ... ok
test dvm::tests::test_resolve_delta_template_mixed_oid_and_pgt ... ok
test dvm::tests::test_resolve_delta_template_multiple_oids ... ok
test dvm::tests::test_resolve_delta_template_no_placeholders ... ok
test dvm::tests::test_resolve_delta_template_pgt_placeholders ... ok
test dvm::tests::test_resolve_delta_template_single_oid ... ok
test dvm::tests::test_scalar_aggregate_root_bare ... ok
test dvm::tests::test_scalar_aggregate_root_through_project ... ok
test dvm::tests::test_scalar_aggregate_root_with_filter ... ok
test dvm::tests::test_split_no_union_all ... ok
test dvm::tests::test_split_set_op_case_insensitive ... ok
test dvm::tests::test_split_set_op_except ... ok
test dvm::tests::test_split_set_op_except_all ... ok
test dvm::tests::test_split_set_op_inside_parens_not_split ... ok
test dvm::tests::test_split_set_op_intersect ... ok
test dvm::tests::test_split_set_op_intersect_all ... ok
test dvm::tests::test_split_set_op_no_set_op ... ok
test dvm::tests::test_split_set_op_parenthesized_left ... ok
test dvm::tests::test_split_set_op_preserves_quoted_strings ... ok
test dvm::tests::test_split_union_all_case_insensitive ... ok
test dvm::tests::test_split_union_all_in_subquery_not_split ... ok
test dvm::tests::test_split_union_all_preserves_quoted_strings ... ok
test dvm::tests::test_split_union_all_simple ... ok
test dvm::tests::test_split_union_all_three_branches ... ok
test dvm::tests::test_split_union_all_with_extra_whitespace ... ok
test dvm::tests::test_split_union_without_all_not_split ... ok
test error::tests::test_classify_spi_error_retryable ... ok
test error::tests::test_counts_toward_suspension ... ok
test error::tests::test_error_classification ... ok
test error::tests::test_error_kind_display_all_variants ... ok
test error::tests::test_query_too_complex_is_user_error ... ok
test error::tests::test_requires_reinitialize ... ok
test error::tests::test_retry_policy_backoff ... ok
test error::tests::test_retry_policy_default_values ... ok
test error::tests::test_retry_policy_should_retry ... ok
test error::tests::test_retry_state_lifecycle ... ok
test error::tests::test_retry_state_max_attempts_exhausted ... ok
test error::tests::test_retryable_errors ... ok
test hash::tests::test_hash_determinism ... ok
test hash::tests::test_hash_different_inputs ... ok
test hash::tests::test_multi_hash_determinism ... ok
test hash::tests::test_multi_hash_no_intermediate_string_alloc ... ok
test hash::tests::test_multi_hash_separator_prevents_collision ... ok
test hash::tests::test_multi_hash_null_vs_string_null ... ok
test hash::tests::test_null_handling_in_multi_hash ... ok
test hash::tests::test_pg_trickle_hash_empty_string ... ok
test hash::tests::test_pg_trickle_hash_i64_range ... ok
test hooks::tests::test_classify_alter_table ... ok
test hooks::tests::test_classify_alter_view ... ok
test hooks::tests::test_classify_create_or_replace_view ... ok
test hooks::tests::test_classify_create_table ... ok
test hooks::tests::test_classify_create_trigger ... ok
test hooks::tests::test_classify_create_view ... ok
test hooks::tests::test_classify_domain_change ... ok
test hooks::tests::test_classify_function_change ... ok
test hooks::tests::test_classify_policy_change ... ok
test hooks::tests::test_classify_type_change ... ok
test hooks::tests::test_classify_unknown_is_ignored ... ok
test hooks::tests::test_ddl_command_debug ... ok
test hooks::tests::test_dropped_object_debug ... ok
test hooks::tests::test_extract_function_name_bare ... ok
test hooks::tests::test_extract_function_name_case_insensitive ... ok
test hooks::tests::test_extract_function_name_no_args ... ok
test hooks::tests::test_extract_function_name_no_schema ... ok
test hooks::tests::test_extract_function_name_with_schema_and_args ... ok
test hooks::tests::test_schema_change_kind_eq ... ok
test hooks::tests::test_snapshot_column_added ... ok
test hooks::tests::test_snapshot_column_dropped ... ok
test hooks::tests::test_snapshot_column_type_changed ... ok
test hooks::tests::test_snapshot_empty_stored_with_current_cols ... ok
test hooks::tests::test_snapshot_identical_is_constraint_change ... ok
test ivm::tests::test_aggregate_is_not_simple_chain ... ok
test ivm::tests::test_column_lists_basic ... ok
test ivm::tests::test_column_lists_empty ... ok
test ivm::tests::test_column_lists_special_chars ... ok
test ivm::tests::test_delete_sql_includes_table_names ... ok
test ivm::tests::test_distinct_is_not_simple_chain ... ok
test ivm::tests::test_filter_over_scan_is_simple_chain ... ok
test ivm::tests::test_hash_str_deterministic ... ok
test ivm::tests::test_hash_str_different_inputs ... ok
test ivm::tests::test_insert_sql_quotes_special_chars ... ok
test ivm::tests::test_join_is_not_simple_chain ... ok
test ivm::tests::test_keyed_delete_uses_simple_join ... ok
test ivm::tests::test_keyed_insert_uses_on_conflict ... ok
test ivm::tests::test_keyless_delete_uses_row_number ... ok
test ivm::tests::test_keyless_insert_no_on_conflict ... ok
test ivm::tests::test_project_over_filter_over_scan_is_simple_chain ... ok
test ivm::tests::test_scan_is_simple_chain ... ok
test ivm::tests::test_trigger_names_after_triggers ... ok
test ivm::tests::test_trigger_names_all_functions_matches_fields ... ok
test ivm::tests::test_trigger_names_all_functions_returns_5 ... ok
test ivm::tests::test_trigger_names_all_triggers_matches_fields ... ok
test ivm::tests::test_trigger_names_all_triggers_returns_8 ... ok
test ivm::tests::test_trigger_names_before_triggers ... ok
test ivm::tests::test_trigger_names_different_oids_differ ... ok
test ivm::tests::test_trigger_names_different_pgt_ids_differ ... ok
test ivm::tests::test_trigger_names_functions_include_both_ids ... ok
test metrics_server::tests::test_route_404_empty_request ... ok
test metrics_server::tests::test_route_404_post_method ... ok
test metrics_server::tests::test_route_404_unknown_path ... ok
test metrics_server::tests::test_route_content_type_openmetrics ... ok
test metrics_server::tests::test_route_health_content_type_plain ... ok
test metrics_server::tests::test_route_health_endpoint ... ok
test metrics_server::tests::test_route_healthy_endpoint ... ok
test metrics_server::tests::test_route_metrics_endpoint ... ok
test metrics_server::tests::test_route_metrics_with_query_string ... ok
test metrics_server::tests::test_start_disabled_port_zero ... ok
test monitor::tests::test_alert_event_all_variants_unique ... ok
test monitor::tests::test_alert_event_as_str ... ok
test monitor::tests::test_alert_event_clone_and_copy ... ok
test monitor::tests::test_alert_event_equality ... ok
test monitor::tests::test_alert_event_debug_format ... ok
test monitor::tests::test_alert_payload_basic_structure ... ok
test metrics_server::tests::test_route_large_metrics_body ... ok
test monitor::tests::test_alert_payload_escapes_quotes ... ok
test monitor::tests::test_alert_payload_short_not_truncated ... ok
test monitor::tests::test_alert_payload_truncation ... ok
test monitor::tests::test_build_cdc_health_alert_exact_threshold_not_alerted ... ok
test monitor::tests::test_build_cdc_health_alert_for_slot_lag ... ok
test monitor::tests::test_build_cdc_health_alert_for_missing_slot ... ok
test monitor::tests::test_build_cdc_health_alert_lag_takes_priority_over_missing_slot ... ok
test monitor::tests::test_build_cdc_health_alert_no_alert_for_trigger_mode_missing_slot ... ok
test monitor::tests::test_build_cdc_health_alert_ok_when_below_threshold_and_slot_present ... ok
test monitor::tests::test_build_slot_lag_health_detail_multiple_lagging_slots ... ok
test monitor::tests::test_build_slot_lag_health_detail_ok_when_empty ... ok
test monitor::tests::test_build_slot_lag_health_detail_warns_with_threshold ... ok
test monitor::tests::test_tree_diamond_topology ... ok
test monitor::tests::test_tree_empty_graph ... ok
test monitor::tests::test_tree_multiple_roots_sorted ... ok
test monitor::tests::test_tree_single_root_no_children ... ok
test monitor::tests::test_tree_source_not_in_st_info ... ok
test monitor::tests::test_tree_st_chain ... ok
test refresh::phd1::tests::test_cleanup_returns_zero_for_empty_case ... ok
test monitor::tests::test_tree_with_source_leaf ... ok
test dvm::tests::prop_split_top_level_set_op_no_panic ... ok
test dvm::tests::prop_split_top_level_union_all_no_panic ... ok
test dvm::operators::anti_join::tests::prop_diff_anti_join_sql_contains_not_exists ... ok
test dvm::operators::anti_join::tests::prop_diff_anti_join_output_cols_equal_left_cols ... ok
test refresh::tests::test_adaptive_threshold_at_boundary_30pct ... ok
test dvm::operators::join::tests::prop_diff_inner_join_sql_always_has_union_all ... ok
test refresh::tests::prop_advancing_slowest_consumer_raises_threshold ... ok
test refresh::tests::prop_new_consumer_lowers_threshold ... ok
test refresh::tests::test_adaptive_threshold_at_boundary_70pct ... ok
test refresh::tests::test_adaptive_threshold_at_boundary_90pct ... ok
test dvm::operators::semi_join::tests::prop_diff_semi_join_sql_contains_exists ... ok
test refresh::tests::test_adaptive_threshold_clamps_to_max ... ok
test dvm::operators::join::tests::prop_diff_inner_join_output_col_count ... ok
test refresh::tests::test_adaptive_threshold_clamps_to_min ... ok
test refresh::tests::test_adaptive_threshold_converges_downward ... ok
test refresh::tests::test_adaptive_threshold_converges_upward ... ok
test refresh::tests::test_adaptive_threshold_incr_exceeds_full ... ok
test refresh::tests::test_adaptive_threshold_incr_in_sweet_spot ... ok
test refresh::tests::test_adaptive_threshold_incr_moderately_slow ... ok
test refresh::tests::test_adaptive_threshold_incr_much_faster ... ok
test refresh::tests::test_adaptive_threshold_incr_much_slower_than_full ... ok
test refresh::tests::test_amplification_ratio_negative_input_returns_zero ... ok
test refresh::tests::test_amplification_ratio_normal ... ok
test refresh::tests::test_amplification_ratio_one_to_one ... ok
test refresh::tests::test_amplification_ratio_reduction ... ok
test refresh::tests::test_amplification_ratio_zero_input_returns_zero ... ok
test dvm::operators::semi_join::tests::prop_diff_semi_join_output_cols_equal_left_cols ... ok
test refresh::tests::test_amplification_ratio_zero_output ... ok
test refresh::tests::test_build_append_only_insert_sql_basic ... ok
test refresh::tests::test_build_append_only_insert_sql_multi_column ... ok
test refresh::tests::test_build_bypass_capture_sql_no_lsn_override ... ok
test refresh::tests::test_build_bypass_capture_sql_lsn_override ... ok
test refresh::tests::test_build_bypass_capture_sql_basic ... ok
test refresh::tests::test_build_content_hash_expr_empty_cols_fallback ... ok
test refresh::tests::test_build_bypass_capture_sql_quoted_columns ... ok
test refresh::tests::test_build_bypass_capture_sql_column_defs ... ok
test refresh::tests::test_build_content_hash_expr_multi_col ... ok
test refresh::tests::test_build_content_hash_expr_quoted_col ... ok
test refresh::tests::test_build_content_hash_expr_single_col ... ok
test refresh::tests::test_build_execute_params_missing_lsn_uses_zero ... ok
test refresh::tests::test_build_execute_params_multiple_sources ... ok
test refresh::tests::test_build_execute_params_single_source ... ok
test refresh::tests::test_build_hash_child_merge_filters_with_satisfies_hash ... ok
test refresh::tests::test_build_hash_child_merge_replaces_target ... ok
